-----------------------------------------------------
BloodHound 307 VOC Analyser V2017.1
RoboScientific Ltd 
Espace North
Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA 
-----------------------------------------------------
Date = 20/01/2022
Time = 15:27:35
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "18a"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
Baseline = 2.00
Absorb = 7.00
Pause = 1.00
Desorb = 5.00
Flush = 23.00
Wait = 5.00
Higher Flow (V) = 4.00
Medium Flow (V) = 3.00
Low Flow (V) = 1.00
-----------------------------------------------------
Total Profile Time = 43 in sec
-----------------------------------------------------
Acquired data point per second = 4
--------------------------------------------------
Total data point stored  = 152
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	Humidity (%r.h.)
122.000	316.928	316.093	316.093	313.419	311.438	315.997	316.045	316.141	316.212	315.711	315.448	315.544	103.285	103.715	103.739	105.529	107.701	103.333	103.357	103.213	103.261	103.667	103.476	103.548	47.323
123.000	316.952	315.926	316.332	313.849	312.058	316.260	316.499	316.045	315.878	315.496	315.448	315.615	103.309	103.762	103.524	105.529	107.606	103.524	103.380	103.237	103.237	103.524	103.428	103.691	38.299
124.000	316.594	316.069	315.854	313.777	311.461	315.878	315.854	315.615	316.093	315.591	315.210	315.663	102.975	103.595	103.667	105.457	107.701	103.404	103.452	103.357	103.309	103.643	103.380	103.524	29.546
125.000	316.570	315.854	316.141	313.944	311.724	315.830	316.212	315.735	315.854	315.639	315.544	315.639	103.094	103.739	103.500	105.505	107.701	103.619	103.476	103.309	103.261	103.643	103.333	103.500	26.523
126.000	316.379	316.355	315.950	313.228	311.103	315.639	316.069	315.878	316.164	315.472	315.591	316.188	103.261	103.882	103.500	105.362	107.582	103.476	103.285	103.237	103.213	103.691	103.428	103.571	31.035
127.000	316.212	315.639	315.544	313.419	311.366	316.117	316.069	315.854	316.355	316.021	315.639	315.615	102.951	103.786	103.476	105.577	107.701	103.595	103.452	103.285	103.428	103.667	103.428	103.333	40.059
128.000	316.141	315.830	315.854	313.753	312.058	315.544	315.902	315.687	315.973	315.353	315.472	315.973	103.046	103.524	103.548	105.696	107.725	103.571	103.380	103.285	103.333	103.500	103.357	103.452	49.083
129.000	315.568	315.950	315.687	313.705	311.342	315.472	315.806	315.735	315.639	315.424	315.711	316.069	103.189	103.762	103.810	105.553	107.487	103.667	103.452	103.237	103.357	103.548	103.237	103.404	53.369
130.000	316.332	315.687	316.355	313.682	311.628	315.902	316.117	316.236	316.141	315.591	315.448	315.520	103.142	103.643	103.595	105.505	107.511	103.476	103.380	103.189	103.428	103.667	103.476	103.548	50.030
131.000	316.308	316.427	315.997	313.682	312.010	315.902	316.021	315.735	315.687	315.424	315.377	316.045	103.404	103.715	103.548	105.362	107.630	103.571	103.428	103.237	103.285	103.619	103.285	103.548	41.909
132.000	316.523	316.069	316.188	313.753	311.796	315.902	315.950	315.615	316.021	315.615	315.568	316.236	103.643	103.667	103.524	105.529	107.654	103.619	103.476	103.166	103.189	103.548	103.476	103.548	32.163
133.000	316.308	315.854	316.308	313.968	311.772	315.806	316.164	315.639	316.141	315.782	315.377	315.759	103.380	103.810	103.571	105.601	107.630	103.524	103.428	103.189	103.357	103.739	103.619	103.619	26.839
134.000	316.523	316.021	316.069	313.610	311.748	315.735	316.093	315.830	315.639	315.281	315.353	316.260	103.452	103.810	103.715	105.386	107.534	103.548	103.452	103.213	103.213	103.667	103.333	103.619	28.193
135.000	316.308	316.093	315.257	313.443	311.963	315.687	316.260	315.926	315.926	315.496	315.520	315.830	103.285	103.715	103.619	105.481	107.463	103.643	103.571	103.333	103.333	103.643	103.285	103.333	36.720
136.000	316.355	316.045	316.212	313.491	311.772	315.735	316.069	315.902	316.093	315.591	315.400	315.830	103.261	103.571	103.810	105.457	107.606	103.500	103.476	103.142	103.380	103.643	103.404	103.500	46.646
137.000	317.048	316.260	315.806	313.491	311.819	315.687	316.451	316.021	316.093	315.687	315.377	315.639	103.237	103.643	103.715	105.529	107.582	103.500	103.357	103.333	103.476	103.739	103.357	103.476	52.828
138.000	315.973	315.878	315.926	313.180	311.533	315.735	315.854	315.782	316.117	315.687	315.568	316.260	102.927	103.906	103.595	105.410	107.582	103.452	103.428	103.309	103.309	103.691	103.524	103.524	51.880
139.000	316.523	316.045	316.045	313.395	311.915	315.830	315.997	315.997	316.188	315.544	315.520	316.117	103.285	103.715	103.619	105.434	107.487	103.476	103.452	103.309	103.213	103.595	103.404	103.428	44.887
140.000	316.403	316.332	316.332	313.753	311.581	315.806	316.236	315.950	316.045	315.663	315.281	315.735	103.380	103.524	103.571	105.434	107.487	103.500	103.452	103.380	103.428	103.715	103.428	103.500	35.682
141.000	316.188	316.212	316.332	313.777	311.724	315.973	316.308	315.615	315.902	315.448	315.926	315.997	103.357	103.762	103.571	105.457	107.582	103.500	103.548	103.333	103.357	103.643	103.357	103.571	28.102
142.000	316.594	315.902	316.284	313.729	311.700	315.854	316.188	315.973	315.854	315.544	315.353	316.236	103.285	103.691	103.524	105.529	107.534	103.643	103.452	103.189	103.142	103.571	103.428	103.571	26.794
143.000	317.024	316.093	315.950	313.849	311.867	315.997	316.212	316.021	316.164	315.639	315.496	315.854	103.380	103.715	103.715	105.601	107.606	103.548	103.404	103.285	103.189	103.619	103.548	103.524	32.299
144.000	316.546	316.093	316.164	313.753	311.867	315.806	316.045	315.687	315.878	315.353	315.281	316.117	103.357	103.786	103.500	105.529	107.463	103.380	103.285	103.333	103.548	103.906	103.452	103.524	41.052
145.000	316.093	315.878	315.568	313.562	311.676	315.806	316.188	316.355	315.973	315.639	315.448	315.926	103.237	103.715	103.619	105.577	107.511	103.476	103.428	103.333	103.309	103.571	103.404	103.524	49.805
146.000	316.905	315.806	315.544	313.324	311.318	315.568	316.236	316.379	315.902	316.021	315.687	315.735	103.404	103.691	103.667	105.481	107.463	103.404	103.476	103.189	103.261	103.595	103.333	103.500	53.459
147.000	316.618	315.663	315.759	313.419	311.438	315.806	316.355	316.260	316.308	315.878	315.663	315.615	103.285	103.834	103.667	105.577	107.558	103.500	103.404	103.094	103.261	103.595	103.333	103.595	49.128
148.000	315.806	316.236	316.093	313.753	311.724	315.950	315.926	315.663	315.830	315.830	315.591	316.260	103.500	103.691	103.595	105.505	107.511	103.428	103.285	103.189	103.309	103.595	103.452	103.667	40.510
149.000	316.618	315.806	315.806	313.682	312.130	315.782	316.546	316.117	316.045	315.687	315.472	315.663	103.404	103.786	103.619	105.577	107.487	103.333	103.357	103.189	103.357	103.715	103.476	103.619	31.125
150.000	316.164	315.926	316.069	313.562	312.034	316.141	316.021	316.164	315.830	315.615	315.520	315.830	103.285	103.715	103.595	105.553	107.511	103.500	103.357	103.357	103.452	103.548	103.285	103.476	26.704
151.000	316.499	316.093	315.830	313.324	311.891	316.093	316.332	315.997	316.188	315.830	315.568	315.902	103.404	103.810	103.715	105.553	107.487	103.452	103.380	103.166	103.357	103.548	103.357	103.548	28.869
152.000	316.427	315.878	315.854	313.801	311.724	315.926	315.902	315.806	316.117	316.164	315.639	315.782	103.452	103.691	103.643	105.505	107.582	103.524	103.380	103.285	103.213	103.595	103.452	103.667	36.359
